	Quality	ID1	ID2	String1	String2
64	1	1587838	1587560	terms deal Legato stockholders receive share EMC stock share Legato stock	Legato stockholders get share EMC stock share Legato own
65	1	3099593	3099626	prognosis recovery is being realized outlook remains Greg Stuart says	prognosis recovery is being realized outlook remains said Greg Stuart president CEO IAB
66	1	459714	459611	Kingston finished producing birdies back	South Africa James Kingston is blitzing birdies back
67	1	2636620	2636688	were supposed be positions leadership boys	suspects were supposed be positions leadership said
68	1	172379	172538	Ms Lafferty lawyer Thomas Ezzell told Kentucky newspaper understanding is is percentage impregnations	understanding is is percentage impregnations Ezzell said
69	1	389027	388939	operations buy beef facilities are inspected approved Canadian Agency	McDonald Canada purchases beef facilities inspected approved Canadian Agency
70	0	1305621	1305775	Agriculture ministers nations are expected attend Ministerial Conference Expo Agricultural Science Technology sponsored U.S. Department Agriculture	Ann Veneman kicks Ministerial Conference Expo Agricultural Science Technology Monday
71	1	276515	276501	were UN peacekeepers Bunia were trained equipped deal violence Mr Eckhard said	UN has troops town were trained equipped deal violence Mr Eckhard said
72	1	1617861	1617809	Shares Coke were cents percent trading Friday Stock Exchange	morning trading Coke shares were cents Stock Exchange
73	0	3063295	3063680	NASIRIYA Iraq doctors treated war have dismissed claims made biography was raped captors	war Jessica Lynch is winning admiration hometown courage reveal was raped captors
74	1	1398956	1398777	people took pill lower risk heart attack percent stroke percent scientists claim	Taking pill lower risk heart attack percent stroke percent scientists said
75	1	1401946	1401697	Amgen shares gained cents percent afternoon trading Nasdaq	Shares Allergan were cents trading Stock Exchange
76	1	98645	98414	start United States goal was topple Saddam stabilize Iraq install government	United States goal was topple Mr. Hussein stabilize country install government
77	1	3113657	3113590	Customers pay entrance fee get SMS access licenses	Retail pricing SMS licenses is
78	0	2930352	2930380	was advance Oct. index gained	Standard Poor index rose advance Oct. gained
79	0	2467229	2467352	Americans do cut run have see misadventure said	pledged bring peace Iraq Americans do cut run have see misadventure
80	1	1081112	1081199	MSN Messenger be download p.m. GMT Wednesday	software be a.m. PST Wednesday Microsoft
81	0	1782395	1782413	Shelley certifies are lieutenant governor call election days setting state waters	Democrat certifies are signatures lieutenant governor call election days
82	1	1246493	1246786	breach security years occurred year Michael Fagan broke queen bedroom Buckingham Palace	was breach security intruder Michael Fagan found way Queen bedroom Buckingham Palace
83	0	41193	41211	Shares LendingTree rose cents have risen percent year	Shares LendingTree rose percent close Nasdaq stock market yesterday
84	0	1433616	1433454	match Carolyn told John was sleeping Bergin	turn told John was sleeping ex-boyfriend Baywatch Michael Bergin
85	0	1614192	1614332	vulnerabilities relate lack FAA oversight needs be improved report said	vulnerabilities relate lack FAA oversight corrected lead erosion safety said report
86	1	228991	229263	network is dropping Dateline edition	network drop edition Dateline newsmagazine franchise
87	1	459228	458802	'm be Cleveland Cavalier James said	'm going Cleveland James told ESPN.com
88	0	1392369	1392292	Russ Britt is Bureau Chief CBS.MarketWatch.com	Emily Church is London bureau chief CBS.MarketWatch.com
89	1	479412	479618	others were ABN AMRO AAH	banks are ABN AMRO AAH
90	0	1564390	1564515	WorldCom accounting problems came year company filed bankruptcy July citing accounting irregularities	WorldCom troubles came light year company filed bankruptcy July
91	1	1796642	1796689	were Raffles Hospital weekend evaluation	underwent tests weekend are warded Raffles Hospital
92	1	3099578	3099683	media doubled share increasing % Q2 % Q2	ad formats doubled share % quarter % quarter
93	0	1657996	1657704	went specialist tests Monday feeling	star plays schoolgirl Nina Tucker Neighbours went specialist June feeling
94	1	2632867	2632821	Supermarket chains facing strike week accused union leaders Monday breaking contract talks weekend	Supermarket chains are accusing union leaders breaking contract talks weekend grocery clerks gear strike
95	0	1263127	1263344	MGM NBC Liberty executives were comment	Microsoft spokesman was comment
96	0	246757	246805	ADRs fell cents a.m. composite trading today	Shares Fox Entertainment Group Inc. arm fell cents composite trading
97	1	1552072	1551932	Don Asper called attack wife contacted firm	telephone interview Don Asper called attack wife contacted firm's provider have page replaced
98	0	1669205	1669254	Hilsenrath Klarman were indicted counts securities fraud	Klarman was charged counts wire fraud
99	1	315656	315787	York had problem MTA insisting decision shift funds had been rights	York had problem MTA saying decision shift funds was powers
100	1	1831381	1831491	Licensing revenue slid percent	License sales measure demand fell percent
101	1	864267	864579	speech Cheney praised Barbour accomplishments chairman Republican National Committee	Cheney returned Barbour introduction touting Barbour work chair Republican National Committee
102	1	3119490	3119464	magazine lost year O'Donnell be allowed quit	Rosie lost year O'Donnell contract have been permitted quit
103	1	1378004	1378107	earnings season be offering investors guidance say	say earnings reports be giving investors guidance
104	1	266876	266783	days meetings Rocca meet rebels are banned United States organisation	visit Rocca meet rebels United States has banned organisation
105	0	1195775	1195697	Centers Disease Control Prevention recorded cases West Nile deaths	were cases West Nile Indiana deaths
106	1	1958143	1958023	.DJI added points percent	Industrial Average INDU ended session highs gaining points percent
107	1	1626524	1626556	time president left office Navy had ships ships has today	time Reagan left office Navy had ships number has today
108	1	1694560	1694514	are piloting see roll products	Macromedia is piloting system Contribute test roll products
109	1	1945483	1945409	issue is be resolved lawmakers return summer recess September	issue is be resolved Congress reconvenes September
110	1	2689148	2689306	modify features plans administration Mr. Reed said letter	modify features plans administration Reed said letter NYSE members
111	0	633874	633767	index did Standard Poor index increased percent	Standard Poor Index SPX was points percent
112	0	715991	716184	Scrimshaw Supervisor Minister are expected complete Belmont field	Minister Scrimshaw Wanted had workouts Monday morning
113	1	2636303	2636440	Judge Gerald W. Heaney dissent said authorities have allowed prisoner be medicated consequence execution	dissent Judge Gerald W. Heaney said authorities have allowed Mr. Singleton be medicated consequence execution
114	1	361266	361184	was cents expectations analysts surveyed Thomson First Call	-share earnings were cents share expectations analysts surveyed Thomson First Call
115	0	2929557	2929563	GPL violates U.S. Constitution laws IBMs claims based thereto are barred	SCO filings assert GPL violates U.S. Constitution laws
116	0	878767	878534	NASA plans follow rovers missions orbiters landers launching flight	NASA plans explore Red Planet orbiters landers
117	0	1479611	1479716	Standard Poor .SPX crept points percent	.IXIC rose points percent
118	0	44397	44620	Garner said mayor Baghdad Mohammed Mohsen al Zubaidi was released days coalition custody	Garner said Mohammed Mohsen Zubaidi was released hours detention April
119	1	2359452	2359376	statement Microsoft said dividend is Nov. shareholders record Oct.	dividend company calendar year is Nov. shareholders record close business Oct.
120	1	203291	203344	asked be excused week Cabinet session prepare meeting presidents Rwanda Uganda	took step skipping cabinet attend meeting presidents Rwanda Uganda
121	0	2007119	2007087	swipe Dean predicted Americans elect Democrat sounds trumpet times	elect president Democrat sounds trumpet times
122	1	2792884	2792738	jury asked transcripts Quattrone testimony role IPO allocation process	jury asked have Mr. Quattrone testimony role allocation stock offerings read
123	1	629417	628975	have doubt evidence weapons destruction be	have said have doubt existence weapons destruction
124	1	3364032	3364117	Albertsons Kroger Ralphs chain locked workers response	Kroger Ralphs chain Albertsons locked grocery workers show solidarity
125	1	1676486	1676574	emerged had broken thigh bones wrist elbow	Tour doctors confirmed had broken leg hip sustained fractures
126	1	2313560	2313548	Robert Sweet said plaintiffs failed draw connection consumption McDonald food injuries	judge U.S. District Court Manhattan said plaintiffs had failed draw connection consumption McDonald food injuries
127	1	2375777	2375808	neighbor said duffel bag containing woman body was dug body was encased concrete	neighbor said woman body was dug duffel bag was encased concrete
128	0	1363194	1362857	lawsuits have been filed Pennsylvania	lawsuits have been filed behalf hormone users
129	1	2815705	2815885	Southwest said completed inspections fleet aircraft 737s found items	Southwest said had inspected fleet aircraft found items
130	0	1691429	1691605	Intel Corp. said yesterday profits doubled year expected demand computer microprocessors offset weakness business	Intel Corp profits doubled revenues grew percent year giant reported expected demand microprocessors
131	1	396175	396035	Ministry said throw send beef store	Ministry said scrap return beef store
132	0	2287353	2287336	appears report was textbook landing considering circumstances Burke said	Said Mr. Burke was textbook landing considering circumstances
133	0	2904808	2904964	Sunday night fires had blackened acres hundreds miles	fires had burned acres night
134	1	3046537	3046639	Domino application server is going be decade	Domino application server be decade said
135	0	146113	146126	.IXIC shed points percent	Standard Poor <.SPX edged points percent
136	1	2020349	2020588	representatives be reached comment SCO announcement	spokesman SCO be reached comment afternoon
137	1	2196877	2196798	CCAG supported Bill Curry Rowland opponent election	Mr. Swan group supported governor opponent Bill Curry election
138	1	3422853	3422916	study is being published today journal Science	findings were published today Science
139	1	1761421	1761551	panel told U.S. correct determination said Pierre Pettigrew Canada trade minister statement	panel told U.S. correct determination Mr. Pettigrew said statement
140	1	2609667	2609889	Kay was sent Iraq co-ordinate efforts find weapons US intelligence reported invasion ousted Saddam Hussein had	Kay was sent Iraq summer coordinate efforts find weapons U.S. intelligence reported war Saddam Hussein had
141	1	1596087	1596024	's recognition were provided information Tom Daschle senate leader told reporters	's recognition were provided information Tom Daschle South Dakota told reporters
142	1	274229	274136	Monday attacks Monday were Americans Sept.	were attacks Americans September
143	1	774520	774298	MDC called strike force Mr Mugabe resign negotiate settlement Zimbabwe crisis	MDC called protest urge Mugabe resign negotiate settlement crisis gripping country
144	1	2968215	2968166	Police school officials agreed week step police presence response reports violence gang activity	Police met school officials Oct. agreed increase presence reports violence gang activity
145	1	2532424	2532313	started investigation child porn ring year August realized was thing Mr. Beer said	started investigation child porn ring year August realised was thing Mr Beer told press conference
146	0	1821373	1821723	Actor Arnold Schwarzenegger is leaving backers suspense Richard Riordan consider Terminator balks	Arnold Schwarzenegger Richard Riordan jump deadline file
147	1	2384731	2384653	planning expansion Wagerup has been caught debate project effect residents	plans expand Wagerup had been caught debate pro-ject impact amenity residents
148	1	816341	816360	PeopleSoft management choose activate defense known poison pill designed thwart suitors	PeopleSoft is equipped defence known poison pill designed thwart suitors
149	1	855331	855107	connection incident have acknowledged behaved	have acknowledged behaved said
150	1	2425559	2425606	legislation change state takeover law help development company fend takeover cleared state Senate Thursday	Legislation change state takeover law help Bloomfield Hills Taubman Centers Inc. fend takeover won committee approval Tuesday
151	1	716894	716603	Mets selected outfielder Lastings Milledge High School Florida	Mets took Lastings Milledge outfielder Florida pick
152	0	3286477	3286335	journal Lancet has called ban tobacco United Kingdom	U.K. journal called Friday ban tobacco prompting outrage smokers groups
153	0	1320606	1320498	Michael Hill Sun reporter is member Newspaper Guild bargaining committee estimated meetings last Sunday	hope 's said Michael Hill Sun reporter member guild bargaining committee
154	1	1089463	1089519	Coca Cola said expected write cut quarter penny share earnings	write down cut quarter penny share earnings Coca Cola
155	1	3256383	3256410	statement said access Hamdi was required law be treated precedent	Pentagon statement said allowing Hamdi access lawyer is required law be treated precedent
156	1	715320	715197	Clijsters was veteran Conchita Martínez quarterfinal winning	Clijsters was Conchita Martinez winning
157	1	833153	833193	Cedric Wilson said killed were Cpl. James Crump Officer Arnold Strickland dispatcher Ace Mealer	Cedric Wilson identified Cpl. James Crump Officer Arnold Strickland dispatcher Ace Mealer
158	0	2836872	2837029	dismay Reaganites is mention boom	is mention recovery creation wealth administration
159	1	1408377	1408706	interview came day report press had been taken custody	interview Thursday came day Britain Daily Mirror reported Sahhaf had been taken custody
160	1	3073750	3073779	Lay had argued handing documents be violation rights self incrimination	Lay had refused turn papers asserting right self incrimination
161	1	1611763	1611723	do know means years years	means years years do know
162	1	3265736	3265630	Walker said expects president budget include request percent budget increases NASA years	Walker said expects president budget include request percent budget increases NASA years
163	1	1819056	1819124	Shares BA were percent pence GMT low p London market	Shares BA were percent pence GMT low pence market
164	0	278163	278382	Amnesty International has said years has collected information disappearances Iraq figure be	Amnesty International said years had collected information disappearances Iraq
165	1	1510296	1510225	have said are take chance success opportunity lead lives	year sisters Bijani are accept chance success opportunity lead lives
166	1	345963	345901	had been May surgery replace heart valve	had been having surgery Baptist Hospital May replace heart valve
167	0	820900	820927	BlueCore3 Multimedia includes CODEC ADC DAC stereo audio	BlueCore3 Multimedia contains DSP co-processor includes codec ADC DAC stereo audio
168	1	881153	881309	Braker said Wednesday police part protocol were talking children Cruz had access	told Today authorities part protocol were talking children Cruz had had access
169	1	2224082	2223823	state consider police memorial planning Memorial said Micah Rasmussen spokesman Gov. James E. McGreevey	state consider police memorial planning is completed memorial victims said Micah Rasmussen spokesman Gov. James E. McGreevey
170	1	1630597	1630669	Stewart said ring was work progress links being tied server be eliminated time	Mr. Stewart said ring was work progress flaws being tied server be eliminated time
171	1	2678860	2678895	give Microsoft opportunity comment remedies proposed Commission	things Microsoft is comment remedies response
172	1	2482005	2481972	State Court Appeals did explain reason keeping court opinion July	State Court Appeals did explain reasons disturbing Appellate Division opinion issued July
173	0	1438073	1438024	day trading was Standard Poor index was preparing close period quarter	Standard Poor index ended quarter points gain percent performance benchmark
174	0	1703392	1703451	Powell changed story telling officers Hoffa body was buried home search was conducted Wednesday	Powell changed story year telling officers Hoffa body was buried home pool sits
175	0	2526928	2526952	said members continue call phone numbers Federal Trade Commission list	Meantime Association said members call numbers list
176	1	2759792	2759807	Stock futures were Thursday trading trading value pointing open market indexes	Stock futures were trading Thursday value pointing
177	0	191346	191536	SARS cases deaths have been reported countries	Taiwan reported cases total deaths
178	1	1789073	1788780	SCO says pricing terms license be announced weeks	Details pricing be announced weeks McBride said
179	1	2216664	2216689	estimates show is cause cancer men women	Bladder cancer is cancer men eighth women
180	0	3300416	3300721	bill have Medicare percent drug costs	seniors be percent drug costs pocket total reaches
181	0	1479753	1479819	Nasdaq Composite Index <. IXIC rose points percent	Standard Poor Index SPX gained points percent
182	0	1183817	1183688	studies are published Journal American Medical Association	study appears issue Journal American Medical Association
183	1	1730650	1730772	Chevrolet Tahoe was found June parking lot	sport utility vehicle was found June abandoned license plates Virginia Beach Va
184	1	1462786	1463120	Spitzer was group regulators negotiated settlement brokerage houses settle investigations analyst conflicts interest	Spitzer was group regulators negotiated settlement brokerages analyst interest allegations
185	1	1921865	1921879	Crohn disease causes inflammation intestine symptoms include diarrhea pain weight loss tiredness	Symptoms include diarrhoea pain weight loss tiredness
186	0	2276459	2276361	colleagues attributed communication gap doctors feeling pressed time	attributed communication gap doctors feeling pressed time patients cited discomfort discussing issues
187	0	1926146	1926126	men have pleaded lawyers have asked High Court dismiss charges saying state has failed present case	Defense lawyers asked High Court dismiss charges saying state has failed present case
188	0	1793425	1793488	Florida jury investigating wholesalers indicted people charges peddling medications prescribed cancer AIDS patients authorities said yesterday	Florida jury indicted people contaminating diluting prescription drugs needed patients scheme prosecutors said Monday
189	1	2195721	2195937	Bush administration hope is increasing efficiency power plants coal power be produced	administration hope is increasing efficiency plants power be produced
190	0	969671	969584	average	average
191	0	746177	746211	.IXIC eased points percent breaking string gains	.IXIC was percent points
192	1	2011656	2011796	lawyer Mahendradatta said Bashir was sentencing demand felt Marriott bombing affect decision	lawyer Bashir Mahendradatta said client was sentencing demand had felt Marriott bombing affect decision
193	1	2384647	2384724	comes time Alba is expanding aluminium output tonnes year is accelerating plans year increase	comes Alba is lifting aluminium output tonnes year accelerating plans year increase
194	0	3447348	3447301	processors are numbered	Mobile cost units
195	1	3334681	3334887	psychologist Dwight Close referred questions agency spokeswoman said comment personnel issues	psychologist Rodriguez case Dwight Close referred questions agency spokeswoman did return call
196	0	969380	969673	Standard Poor Index SPX gave points percent	.IXIC declined points percent
197	1	1571035	1571099	survey found executives feel conditions have improved rose per cent per cent quarter	survey found executives feel conditions have improved per cent per cent quarter
198	1	607096	607222	Taiwan has attempted gain observer status United Nations WHO years was rebuffed March conference Geneva	has sought observer status years was rebuffed May WHO conference Geneva
199	0	91457	91527	is 're measured season	's season Babcock said
200	0	1146450	1146484	like FCC start said Sen. Kay Bailey Hutchison R Texas supported reversing rules	like FCC start said Sen. Kay Bailey Hutchison R Texas expressed concern combinations
201	1	2749203	2749190	Dave Tomlin counsel A.P. said organization was deciding appeal	Dave Tomlin AP counsel said parties are deciding appeal order
202	1	423227	423244	Weyerhaeuser is worlds producers softwood lumber capacity produce board feet year	Weyerhaeuser world producers softwood produce board feet year
203	1	2702505	2702695	systems are separated kill doctors have said	systems are separated kill doctors say
204	0	2813342	2813365	goals is go start suing companies McBride said	go licensing path goal is start suing companies McBride said
205	0	1116621	1116661	figure Paul Silvester bribery scheme was accused Wednesday changing story Silvester dealings Boston investment firm	player Paul Silvester corruption scheme testified Tuesday kickbacks bribes Silvester traded state business
206	1	1050718	1050632	Gartner report said shipments reached year increase units	shipments reached units year units
207	1	2924620	2925014	were being held Sunday Jail bail	Jacksons remained jail bail
208	0	2622075	2622719	am stood Richard Nixon Kerry said	marched streets Richard Nixon Vietnam War said
209	1	209615	209601	Saddam son Odai surrendered Friday Americans are keeping 's U.S. agent	Hussein's son Uday surrendered yesterday Americans are keeping 's US agent
210	0	2133905	2134140	Facility mission is search beginnings universe	NASA is scheduled launch Facility Monday morning
211	1	232432	232716	are U.N. troops Bunia are fighters sides region	are U.N. troops Bunia are fighters region thousands deployed Bunia
212	1	2670301	2670231	driver truck escaped is being sought police Supoyo said	police say driver truck has been found is wanted questioning
213	0	545926	545817	soldier was killed Monday wounded convoy was ambushed Iraq	Sunday U.S. soldier was killed injured munitions dump were guarding exploded Iraq
214	1	399715	399588	Information Awareness is Terrorism Information Awareness	name be Terrorism Information Awareness
215	0	214786	214456	David Brame shot wife April parking lot	David Brame shot wife April parking lot children sat car
216	1	731753	731593	hope event does tarnish career take 's done	hope event was does tarnish career take Sammy Sosa 's done
217	1	1705093	1704989	Robert B. Willumstad Citigroup president was named operating officer	Robert B. Willumstad is president Citigroup was named operating officer
218	1	451540	451590	service is deploying system voice gateway products	solution includes
219	1	3314564	3314185	year were shortages shots diphtheria tetanus cough rubella disease tetanus chicken pox	years scientists say have been vaccine shortages cough rubella disease tetanus chicken pox
220	1	804259	804115	Tim Harley declared mistrial jury reach verdict	Judge Tim Harley declared mistrial gambling trial today jury was reach verdict
221	0	2195121	2195141	Mr. Pingeon is director litigation Massachusetts Correctional Legal Services prisoners rights group	Pingeon said attorney organization Massachusetts Correctional Legal Services interviewed Assan Tuesday
222	1	2939979	2939941	Heather lost leg road accident is thought have steel plates fitted hips make childbirth	Lady McCartney lost leg road accident is understood have steel plates fitted hips make childbirth
223	0	3014165	3014133	Republicans had pledged complete Medicare drug package August extended deadline Oct. are working	Republicans had pledged complete Medicare drug package August extended Oct.
224	1	379579	379458	Pacific Northwest has employees Wells Fargo has Washington	has employees Wells Fargo
225	1	481929	481981	unions CGT remained opposed reform demanded government begin negotiations	CGT unions remained plans demanded government renegotiate reform
226	1	2787375	2787404	health care NDP says be privatization premiums	New Democrats renewed commitment privatization premiums
227	0	1980126	1980211	part restructuring Peregrine sold unit year BMC Software Inc	Peregrine sold Remedy business unit BMC Software November
228	0	3299227	3299188	is America friends happen said applause	is America friends happen
229	0	1669277	1669222	Klarman was arrested FBI agents Hamptons enclave City	Klarman was arrested FBI agents Monday morning home New York
230	1	3125018	3124927	Chi-Chi's has agreed keep restaurant Jan. months closed reports disease	Chi-Chi's has agreed keep restaurant Jan. months closed disease was reported
231	1	2025802	2025681	versions Windows operating systems are targeted Windows NT Windows Windows XP Windows Server	worm affects Windows systems XP NT Server
232	1	2357216	2357196	calls agency plan organization	agency has formulate strategy creation engineering authority
233	1	3190817	3190834	ceremony was planned mark anniversary Dallas	Dallas ceremony marked anniversary
234	0	616279	616223	Caldera acquired Unix server software SCO changed name SCO Group	SCO changed name Tarantella Caldera changed name SCO Group
235	1	1653584	1653844	victims were seen church Sunday bodies were discovered Tuesday	family was seen July bodies were found Tuesday
236	0	2488322	2488374	Results Survey released yesterday Statistics Canada suggest living standards have improved lag reserves	Survey released Wednesday Statistics Canada says living standards have improved lag Inuit leave reserves
237	1	1809432	1809422	Software developers use compilers translate programming languages C++ language be read processor	Software developers use compilers translate programming language C++ machine language understood processor
238	0	1296641	1296436	Albany example percent students passed South Colonie percent	Kingston percent students took exam passed
239	0	460136	460201	Steve McNair apologized Thursday arrest hours Nashville suspicion driving possession handgun	Steve McNair was arrested Thursday charged driving possession handgun
240	1	826466	826607	dossier passed journalists Mr Blair trip Washington said drew number sources intelligence material	dossier passed journalists Mr Blair trip Washington discuss war plans said drew number sources intelligence material
241	0	763636	763618	semifinal Guillermo Coria Argentina Martin Verkerk Netherlands is	semifinal match Guillermo Coria Argentina Dutchman Martin Verkerk
242	1	2876861	2876951	Wal Mart estimates Americans visit stores week	week shoppers visit Wal Mart stores
243	1	3372291	3372332	period ending June lines installed homes businesses increased percent	year period ending June lines increased percent
244	0	1687490	1687430	Sen	expected Dean led field quarter raised
245	1	1369754	1369906	parts Africa have been used staging grounds terror group Malawi had been focus investigations al Qaida	parts Africa have been used staging grounds Malawi had been focus investigations group
246	1	881734	882010	Police said yesterday believe Mr. Cruz knew girl schoolmates girl family knew	Police said Monday believed Cruz knew girl schoolmates girl family knew
