	Quality	ID1	ID2	String1	String2
49	1	3298856	3298813	Nicholas,is was tortured,uncle Louima immigrant NYPD cops	Mr. Nicolas,is was tortured,uncle Abner Louima police officers
50	1	3052031	3052077	procedure,is performed,trimester	technique,is used,trimester pregnancy
51	1	546923	546915	,sitting knocking do regard added,base camp cans beer mountaineering	,Sitting knocking do regard,base camp cans beer mountaineering
52	1	1853823	1853477	,survives do,children sons Anthony Kelly daughters grandchildren	Hope,is survived,wife sons Anthony Kelly daughters Somers grandchildren
53	1	3417894	3417817	minister,exploded was,hands	letter bomb,sent exploded was,Prodi hands
54	0	3026089	3026070	British Foreign Office,said were freed,Monday coalition authorities Iraq men	British Foreign Office,said had mediated,men's release
55	1	1618799	1619119	shuttles agency wait,grounded be,wake Columbia disaster	shuttles rookies,grounded have wait,wake Columbia accident
56	1	842299	842482	soldiers,knocked,homes water towers outposts part US plan	soldiers,began tearing,obligation Mideast peace plan settlement outposts West Bank yesterday
57	1	2795276	2795258	documents fact lawyer,are is has led said,investigation	documents lawyers fact,are said is has led,investigation
58	0	2452146	2452300	snapshot labor markets,was were expecting forecasting fall,economists claims week	problems job market snapshot labor markets,was were expecting,economists
59	1	1596213	1596237	body reporters,was pulled seen floating be retrieved said,water Thursday river currents	bodies reporters,were seen floating be retrieved said,Thursday river currents
60	1	420631	420719	reports,were denied,interior minister Prince Nayef	interior minister Prince Nayef,denied,reports
61	1	2597390	2597503	members organization arrests operatives,are believed be have taken,cities place areas	members organization,are believed be have taken,cities arrests operatives place
62	1	2152575	2152598	decision today judges,is stated,opinion	decision today,is conclude,
63	1	1704383	1704087	woman,had agreed testify receiving protecting,immunity punishment violations academy honor code	defense,said testified protecting,woman immunity deal punishment violations academy honor code
64	1	1587838	1587560	terms deal Legato stockholders,receive,share EMC stock Legato	Legato stockholders,get own,share EMC stock Legato
65	1	3099593	3099626	prognosis recovery outlook Greg Stuart,is being realized remains says,	prognosis recovery outlook Greg Stuart president CEO IAB,is being realized remains said,
66	1	459714	459611	Kingston,finished producing,birdies back	James Kingston South Africa,is blitzing,birdies back
67	1	2636620	2636688	,were supposed be,positions leadership boys	suspects,were supposed be said,positions leadership
68	1	172379	172538	lawyer Ms Lafferty Thomas Ezzell,told is,Kentucky newspaper understanding percentage impregnations	understanding Ezzell,is said,percentage impregnations
69	1	389027	388939	operations,buy are inspected approved,beef facilities Canadian Agency	Canada McDonald,purchases inspected approved,beef facilities Canadian Agency
70	0	1305621	1305775	Agriculture ministers nations,are expected attend sponsored,Ministerial Conference Expo Agricultural Science Technology U.S. Department Agriculture	Ann Veneman,kicks,Ministerial Conference Expo Agricultural Science Technology Monday
71	1	276515	276501	Mr Eckhard,were were trained equipped deal said,UN peacekeepers Bunia violence	UN Mr Eckhard,has were trained equipped deal said,troops town violence
72	1	1617861	1617809	Shares Coke,were,cents percent trading Friday Stock Exchange	morning trading Coke shares,were,cents Stock Exchange
73	0	3063295	3063680	NASIRIYA Iraq doctors,treated have dismissed made was raped,war claims biography captors	Jessica Lynch war,is winning reveal was raped,admiration hometown courage captors
74	1	1398956	1398777	people scientists,took lower claim,pill risk heart attack percent stroke	scientists,Taking lower said,pill risk heart attack percent stroke
75	1	1401946	1401697	Amgen shares,gained,cents percent afternoon trading Nasdaq	Shares Allergan,were,cents trading Stock Exchange
76	1	98645	98414	start goal United States,was topple stabilize install,Saddam Iraq government	goal United States,was topple stabilize install,Mr. Hussein country government
77	1	3113657	3113590	Customers,pay get,entrance fee SMS access licenses	Retail pricing SMS licenses,is,
78	0	2930352	2930380	,was gained,advance Oct. index	index Standard Poor,rose gained,advance Oct.
79	0	2467229	2467352	Americans,do cut run have see said,misadventure	Americans,pledged bring do cut run have see,peace Iraq misadventure
80	1	1081112	1081199	MSN Messenger,be,download p.m. GMT Wednesday	software,be,a.m. PST Wednesday Microsoft
81	0	1782395	1782413	Shelley lieutenant governor,certifies are call setting,election days state waters	Democrat lieutenant governor,certifies are call,signatures election days
82	1	1246493	1246786	breach security years,occurred broke,year Michael Fagan queen bedroom Buckingham Palace	,was found,breach security intruder Michael Fagan way Queen bedroom Buckingham Palace
83	0	41193	41211	Shares LendingTree,rose have risen,cents percent year	Shares LendingTree,rose close,percent Nasdaq stock market yesterday
84	0	1433616	1433454	match Carolyn,told was sleeping,John Bergin	turn,told was sleeping,John ex-boyfriend Baywatch Michael Bergin
85	0	1614192	1614332	vulnerabilities report,relate needs be improved said,lack FAA oversight	vulnerabilities report,relate corrected lead said,lack FAA oversight erosion safety
86	1	228991	229263	network,is dropping,Dateline edition	network,drop,edition Dateline newsmagazine franchise
87	1	459228	458802	James,'m be said,Cleveland Cavalier	James,'m going told,Cleveland ESPN.com
88	0	1392369	1392292	Russ Britt,is,Bureau Chief CBS.MarketWatch.com	Emily Church,is,London bureau chief CBS.MarketWatch.com
89	1	479412	479618	others,were,ABN AMRO AAH	banks,are,ABN AMRO AAH
90	0	1564390	1564515	accounting problems WorldCom company,came filed citing,year bankruptcy July accounting irregularities	troubles WorldCom company,came filed,light year bankruptcy July
91	1	1796642	1796689	,were,Raffles Hospital weekend evaluation	,underwent are warded,tests weekend Raffles Hospital
92	1	3099578	3099683	media,doubled increasing,share % Q2	ad formats,doubled,share % quarter
93	0	1657996	1657704	,went feeling,specialist tests Monday	star,plays went feeling,schoolgirl Nina Tucker Neighbours specialist June
94	1	2632867	2632821	Supermarket chains,facing accused breaking,strike week union leaders Monday contract talks weekend	Supermarket chains,are accusing breaking gear,union leaders contract talks weekend grocery clerks strike
95	0	1263127	1263344	MGM NBC Liberty executives,were,comment	Microsoft spokesman,was comment,
96	0	246757	246805	ADRs,fell,cents a.m. composite trading today	Shares Fox Entertainment Group Inc. arm,fell,cents composite trading
97	1	1552072	1551932	Don Asper,called contacted,attack wife firm	telephone interview Don Asper,called contacted have replaced,attack wife firm's provider page
98	0	1669205	1669254	Hilsenrath Klarman,were indicted,counts securities fraud	Klarman,was charged,counts wire fraud
99	1	315656	315787	York,had insisting shift been,problem MTA decision funds rights	York,had saying shift was,problem MTA decision funds powers
100	1	1831381	1831491	Licensing revenue,slid,percent	License sales measure demand,fell,percent
101	1	864267	864579	speech Cheney,praised,Barbour accomplishments chairman Republican National Committee	Cheney,returned touting,Barbour introduction work chair Republican National Committee
102	1	3119490	3119464	magazine O'Donnell,lost be allowed quit,year	Rosie O'Donnell contract,lost have been permitted quit,year
103	1	1378004	1378107	earnings season,be offering say,investors guidance	,say be giving,earnings reports investors guidance
104	1	266876	266783	days meetings Rocca,meet are banned,rebels United States organisation	visit Rocca,meet has banned,rebels United States organisation
105	0	1195775	1195697	Centers Disease Control Prevention,recorded,cases West Nile deaths	,were,cases West Nile Indiana deaths
106	1	1958143	1958023	.DJI,added,points percent	Industrial Average INDU,ended gaining,session highs points percent
107	1	1626524	1626556	time president Navy,left had has,office ships today	time Reagan Navy,left had has,office ships number today
108	1	1694560	1694514	,are piloting see roll,products	Macromedia,is piloting test roll,system Contribute products
109	1	1945483	1945409	issue,is be resolved return,lawmakers summer recess September	issue,is be resolved reconvenes,Congress September
110	1	2689148	2689306	Mr. Reed,modify said,features plans administration letter	Reed,modify said,features plans administration letter NYSE members
111	0	633874	633767	index,did increased,Standard Poor index percent	Index Standard Poor SPX,was,points percent
112	0	715991	716184	Scrimshaw Supervisor Minister,are expected complete,Belmont field	Minister Scrimshaw,Wanted had,workouts Monday morning
113	1	2636303	2636440	Judge Gerald W. Heaney dissent,said have allowed be medicated,authorities prisoner consequence execution	dissent Judge Gerald W. Heaney,said have allowed be medicated,authorities Mr. Singleton consequence execution
114	1	361266	361184	,was surveyed,cents expectations analysts Thomson First Call	earnings -share,were surveyed,cents share expectations analysts Thomson First Call
115	0	2929557	2929563	GPL IBMs claims,violates based are barred,U.S. Constitution laws thereto	filings SCO,assert violates,GPL U.S. Constitution laws
116	0	878767	878534	NASA,plans follow launching,rovers missions orbiters landers flight	NASA,plans explore,Red Planet orbiters landers
117	0	1479611	1479716	.SPX Standard Poor,crept,points percent	.IXIC,rose,points percent
118	0	44397	44620	Garner,said was released,self mayor Baghdad Mohammed Mohsen al Zubaidi days coalition custody	Garner,said was released,self Mohammed Mohsen Zubaidi hours detention April
119	1	2359452	2359376	statement Microsoft,said is,dividend Nov. shareholders record Oct.	dividend company calendar year,is,Nov. shareholders record close business Oct.
120	1	203291	203344	,asked be excused prepare,week Cabinet session meeting presidents Rwanda Uganda	,took skipping attend,step cabinet meeting presidents Rwanda Uganda
121	0	2007119	2007087	swipe Dean,predicted elect sounds,Americans Democrat trumpet times	,elect sounds,president Democrat trumpet times
122	1	2792884	2792738	jury,asked,transcripts Quattrone testimony role IPO allocation process	jury,asked have read,Mr. Quattrone testimony role allocation stock offerings
123	1	629417	628975	,have be,doubt evidence weapons destruction	,have said,doubt existence weapons destruction
124	1	3364032	3364117	Ralphs chain Albertsons Kroger,locked,workers response	Ralphs chain Kroger Albertsons,locked,grocery workers show solidarity
125	1	1676486	1676574	,emerged had broken,thigh bones wrist elbow	Tour doctors,confirmed had broken sustained,leg hip fractures
126	1	2313560	2313548	Robert Sweet,said failed draw,plaintiffs connection consumption McDonald food injuries	judge U.S. District Court Manhattan,said had failed draw,plaintiffs connection consumption McDonald food injuries
127	1	2375777	2375808	neighbor,said containing was dug encased,duffel bag body woman concrete	neighbor,said was dug encased,woman body duffel bag concrete
128	0	1363194	1362857	lawsuits,have been filed,Pennsylvania	lawsuits,have been filed,behalf hormone users
129	1	2815705	2815885	Southwest,said completed found,inspections fleet aircraft 737s items	Southwest,said had inspected found,fleet aircraft items
130	0	1691429	1691605	Intel Corp.,said doubled expected offset,yesterday profits year demand computer microprocessors weakness business	profits Intel Corp revenues,doubled grew reported expected,percent year chip making giant demand microprocessors
131	1	396175	396035	Ministry,said throw send,beef store	Ministry,said scrap return,beef store
132	0	2287353	2287336	Burke,appears was considering said,report textbook landing circumstances	Mr. Burke,Said was considering,textbook landing circumstances
133	0	2904808	2904964	Sunday night fires,had blackened,acres hundreds miles	fires,had burned,acres night
134	1	3046537	3046639	Domino application server,is going be,decade	Domino application server,be said,decade
135	0	146113	146126	.IXIC,shed,points percent	<.SPX Standard Poor,edged,points percent
136	1	2020349	2020588	representatives,be reached,comment SCO announcement	spokesman SCO,be reached,comment afternoon
137	1	2196877	2196798	CCAG,supported,Bill Curry Rowland opponent election	group Mr. Swan,supported,governor opponent Bill Curry election
138	1	3422853	3422916	study,is being published,today journal Science	findings,were published,today Science
139	1	1761421	1761551	panel Pierre Pettigrew trade minister Canada statement,told correct said,U.S. determination	panel Mr. Pettigrew,told correct said,U.S. determination statement
140	1	2609667	2609889	Kay,was sent co-ordinate find reported ousted had,Iraq efforts weapons US intelligence invasion Saddam Hussein	Kay,was sent coordinate find reported had,Iraq summer efforts weapons U.S. intelligence war Saddam Hussein
141	1	1596087	1596024	Tom Daschle senate leader,'s were provided told,recognition information reporters	Tom Daschle South Dakota,'s were provided told,recognition information reporters
142	1	274229	274136	attacks Monday,were,Americans Sept.	,were,attacks Americans September
143	1	774520	774298	MDC,called force resign negotiate,strike Mr Mugabe settlement Zimbabwe crisis	MDC,called urge resign negotiate gripping,week protest Mugabe settlement crisis country
144	1	2968215	2968166	Police school officials,agreed step,week police presence response reports violence gang activity	Police,met agreed increase,school officials Oct. reports violence gang activity presence
145	1	2532424	2532313	Mr. Beer,started realized was said,investigation child porn ring year August thing	Mr Beer,started realised was told,investigation child porn ring year August thing press conference
146	0	1821373	1821723	Actor Arnold Schwarzenegger Richard Riordan,is leaving consider,backers suspense Terminator balks	Arnold Schwarzenegger Richard Riordan,jump file,deadline
147	1	2384731	2384653	,planning has been caught,expansion Wagerup debate project effect residents	plans,expand had been caught,Wagerup debate pro-ject impact amenity residents
148	1	816341	816360	PeopleSoft management,choose activate known designed thwart,defense poison pill suitors	PeopleSoft,is equipped known designed thwart,defence poison pill suitors
149	1	855331	855107	connection incident,have acknowledged behaved,	,have acknowledged behaved said,
150	1	2425559	2425606	legislation,change help fend cleared,state takeover law Michigan development company Senate Thursday	Legislation,change help fend won,state takeover law Bloomfield Hills Taubman Centers Inc. committee approval Tuesday
151	1	716894	716603	Mets,selected,outfielder Lastings Milledge High School Florida	Mets,took,Lastings Milledge outfielder Florida pick
152	0	3286477	3286335	journal Lancet,has called,ban tobacco United Kingdom	U.K. journal,called prompting,Friday ban tobacco outrage smokers groups
153	0	1320606	1320498	Michael Hill Sun reporter,is estimated last,member Newspaper Guild bargaining committee meetings Sunday	Michael Hill Sun reporter member bargaining committee guild,hope 's said,
154	1	1089463	1089519	Coca Cola,said expected cut,write quarter penny share earnings	write down,cut,quarter penny share earnings Coca Cola
155	1	3256383	3256410	statement,said was required be treated,access Hamdi law precedent	Pentagon statement,said allowing is required be treated,Hamdi access lawyer law precedent
156	1	715320	715197	Clijsters,was winning,veteran Conchita Martínez quarterfinal	Clijsters,was winning,Conchita Martinez
157	1	833153	833193	Cedric Wilson,said killed were,Cpl. James Crump Officer Arnold Strickland dispatcher Ace Mealer	Cedric Wilson,identified,Cpl. James Crump Officer Arnold Strickland dispatcher Ace Mealer
158	0	2836872	2837029	dismay Reaganites,is,mention boom	,is,mention recovery creation wealth administration
159	1	1408377	1408706	interview,came had been taken,day report press custody	interview Thursday,came reported had been taken,day Britain Daily Mirror Sahhaf custody
160	1	3073750	3073779	Lay,had argued handing be,documents violation rights self incrimination	Lay,had refused turn asserting,papers right self incrimination
161	1	1611763	1611723	,do know means,years	,means do know,years
162	1	3265736	3265630	Walker,said expects include,president budget request percent increases NASA years	Walker,said expects include,president budget request percent increases NASA years
163	1	1819056	1819124	Shares BA,were,percent pence GMT low p London market	Shares BA,were,percent pence GMT low market
164	0	278163	278382	Amnesty International,has said collected be,years figure information disappearances Iraq	Amnesty International,said had collected,years information disappearances Iraq
165	1	1510296	1510225	,have said are take lead,chance success opportunity lives	sisters Bijani year,are accept lead,chance success opportunity lives
166	1	345963	345901	,had been replace,May surgery heart valve	,had been having replace,surgery Baptist Hospital May heart valve
167	0	820900	820927	BlueCore3 Multimedia,includes,CODEC ADC DAC stereo audio	BlueCore3 Multimedia,contains includes,DSP co-processor codec ADC DAC stereo audio
168	1	881153	881309	Braker,said were talking had,Wednesday police part protocol children Cruz access	,told were talking had,Today authorities part protocol children Cruz access
169	1	2224082	2223823	state Micah Rasmussen spokesman Gov. James E. McGreevey,consider planning said,police memorial Memorial	state Micah Rasmussen spokesman Gov. James E. McGreevey,consider is completed said,police memorial planning victims
170	1	1630597	1630669	Stewart,said was being tied be eliminated,ring links work progress server time	Mr. Stewart,said was being tied be eliminated,ring flaws work progress server time
171	1	2678860	2678895	,give comment proposed,Microsoft opportunity remedies Commission	things Microsoft,is comment,remedies response
172	1	2482005	2481972	State Court Appeals,did explain keeping,reason court opinion July	State Court Appeals,did explain disturbing issued,reasons Appellate Division opinion July
173	0	1438073	1438024	trading day index Standard Poor,was preparing close,period quarter	index Standard Poor,ended,gain percent performance benchmark quarter points
174	0	1703392	1703451	Powell,changed telling was buried conducted,story officers Hoffa body home search Wednesday	Powell,changed telling was buried sits,story year officers Hoffa body home pool
175	0	2526928	2526952	,said continue call,members phone numbers Federal Trade Commission list	Meantime Association,said call,members numbers list
176	1	2759792	2759807	Stock futures,were trading pointing,Thursday trading value open market indexes	Stock futures,were trading pointing,Thursday value
177	0	191346	191536	SARS cases deaths,have been reported,countries	Taiwan,reported,cases total deaths
178	1	1789073	1788780	SCO,says be announced,pricing terms license weeks	Details pricing McBride,be announced said,weeks
179	1	2216664	2216689	estimates,show is,cause cancer men women	Bladder cancer,is,cancer men eighth women
180	0	3300416	3300721	bill,have,Medicare percent drug costs	seniors,be reaches,percent drug costs pocket total
181	0	1479753	1479819	Nasdaq Composite Index <. IXIC,rose,points percent	Index Standard Poor SPX,gained,points percent
182	0	1183817	1183688	studies,are published,Journal American Medical Association	study,appears,issue Journal American Medical Association
183	1	1730650	1730772	Chevrolet Tahoe,was found,June parking lot	sport utility vehicle,was found abandoned,June license plates Virginia Beach Va
184	1	1462786	1463120	Spitzer,was negotiated settle,group regulators settlement brokerage houses investigations analyst conflicts interest	Spitzer,was negotiated,group regulators settlement brokerages analyst interest allegations
185	1	1921865	1921879	disease Crohn,causes include,inflammation intestine symptoms diarrhea pain weight loss tiredness	Symptoms,include,diarrhoea pain weight loss tiredness
186	0	2276459	2276361	colleagues,attributed feeling pressed,communication gap doctors time	patients,attributed feeling pressed cited discussing,communication gap doctors time discomfort issues
187	0	1926146	1926126	men lawyers,have pleaded asked dismiss saying has failed present,High Court charges state case	Defense lawyers,asked dismiss saying has failed present,High Court charges state case
188	0	1793425	1793488	Florida jury authorities,investigating indicted peddling prescribed said,wholesalers people charges medications cancer AIDS patients yesterday	Florida jury prosecutors,indicted contaminating diluting needed said,people prescription drugs patients scheme Monday
189	1	2195721	2195937	hope Bush administration,is increasing be produced,power efficiency plants coal	hope administration,is increasing be produced,segment power efficiency coal plants
190	0	969671	969584	average,,	average,,
191	0	746177	746211	.IXIC,eased breaking,points percent string gains	.IXIC,was,percent points
192	1	2011656	2011796	lawyer Mahendradatta,said was felt affect,Bashir sentencing demand Marriott bombing decision	lawyer Bashir Mahendradatta,said was had felt affect,client sentencing demand Marriott bombing decision
193	1	2384647	2384724	,comes is expanding accelerating,time Alba aluminium output tonnes year plans increase	,comes is lifting accelerating,Alba aluminium output tonnes year plans increase
194	0	3447348	3447301	processors,are numbered,	Mobile,cost,units
195	1	3334681	3334887	psychologist Dwight Close,referred said comment,questions agency spokeswoman personnel issues	psychologist Rodriguez case Dwight Close,referred did return,questions agency spokeswoman call
196	0	969380	969673	Index Standard Poor SPX,gave,points percent	.IXIC,declined,points percent
197	1	1571035	1571099	survey,found feel have improved rose,executives conditions per cent quarter	survey,found feel have improved,executives conditions per cent quarter
198	1	607096	607222	Taiwan,has attempted gain was rebuffed,observer status United Nations WHO years March conference Geneva	,has sought was rebuffed,observer status years May WHO conference Geneva
199	0	91457	91527	,is 're measured,season	Babcock,'s said,season
200	0	1146450	1146484	Sen. Kay Bailey Hutchison R Texas,like start said supported reversing,FCC rules	Sen. Kay Bailey Hutchison R Texas,like start said expressed,FCC concern combinations
201	1	2749203	2749190	Dave Tomlin counsel A.P.,said was deciding appeal,organization	Dave Tomlin counsel AP,said are deciding appeal,parties order
202	1	423227	423244	Weyerhaeuser,is produce,worlds producers softwood lumber capacity board feet year	Weyerhaeuser producers world softwood,produce,board feet year
203	1	2702505	2702695	systems doctors,are separated kill have said,	systems doctors,are separated kill say,
204	0	2813342	2813365	goals McBride,is go start suing said,companies	goal McBride,go is start suing said,licensing path companies
205	0	1116621	1116661	figure bribery scheme Paul Silvester,was accused changing,Wednesday story Silvester dealings Boston investment firm	player corruption scheme Paul Silvester,testified traded,Tuesday kickbacks bribes Silvester state business
206	1	1050718	1050632	report Gartner,said reached,shipments year increase units	shipments,reached,units year
207	1	2924620	2925014	,were being held,Sunday Jail bail	Jacksons,remained,jail bail
208	0	2622075	2622719	Kerry,am stood said,Richard Nixon	,marched said,streets Richard Nixon Vietnam War
209	1	209615	209601	son Saddam Odai Americans,surrendered are keeping 's,Friday U.S. agent	Hussein's son Uday Americans,surrendered are keeping 's,yesterday US agent
210	0	2133905	2134140	mission Facility,is search,beginnings universe	NASA,is scheduled launch,Facility Monday morning
211	1	232432	232716	,are,U.N. troops Bunia fighters sides region	,are deployed,U.N. troops Bunia fighters region thousands
212	1	2670301	2670231	driver truck Supoyo,escaped is being sought said,police	police,say has been found is wanted,driver truck questioning
213	0	545926	545817	soldier,was killed wounded ambushed,Monday convoy Iraq	Sunday U.S. soldier,was killed injured were guarding exploded,munitions dump Iraq
214	1	399715	399588	Information Awareness,is,Terrorism Information Awareness	name,be,Terrorism Information Awareness
215	0	214786	214456	David Brame,shot,wife April parking lot	David Brame,shot sat,wife April parking lot children car
216	1	731753	731593	,hope does tarnish take 's done,event career	,hope was does tarnish take 's done,event career Sammy Sosa
217	1	1705093	1704989	Robert B. Willumstad president Citigroup,was named,operating officer	Robert B. Willumstad,is was named,president Citigroup operating officer
218	1	451540	451590	service,is deploying,system voice gateway products	solution,includes,
219	1	3314564	3314185	year,were,shortages shots diphtheria tetanus cough rubella disease chicken pox	years scientists,say have been,vaccine shortages cough rubella disease tetanus chicken pox
220	1	804259	804115	Tim Harley,declared reach,mistrial jury verdict	Judge Tim Harley,declared was reach,mistrial gambling trial today jury verdict
221	0	2195121	2195141	Mr. Pingeon,is,director litigation Massachusetts Correctional Legal Services prisoners rights group	Pingeon,said interviewed,attorney organization Massachusetts Correctional Legal Services Assan Tuesday
222	1	2939979	2939941	Heather,lost is thought have fitted make,leg road accident steel plates hips childbirth	Lady McCartney,lost is understood have fitted make,leg road accident steel plates hips childbirth
223	0	3014165	3014133	Republicans,had pledged complete extended are working,Medicare drug package August deadline Oct.	Republicans,had pledged complete extended,Medicare drug package August Oct.
224	1	379579	379458	Pacific Northwest Wells Fargo,has,employees Washington	,has,employees Wells Fargo
225	1	481929	481981	unions CGT,remained opposed demanded begin,reform government negotiations	CGT unions,remained demanded renegotiate,plans government reform
226	1	2787375	2787404	health care NDP,says be,privatization premiums	New Democrats,renewed,commitment privatization premiums
227	0	1980126	1980211	part restructuring Peregrine,sold,unit year BMC Software Inc	Peregrine,sold,Remedy business unit BMC Software November
228	0	3299227	3299188	,is happen said,America friends applause	friends,is happen,America
229	0	1669277	1669222	Klarman,was arrested,FBI agents Hamptons enclave City	Klarman,was arrested,FBI agents Monday morning home New York
230	1	3125018	3124927	Chi-Chi's,has agreed keep closed,restaurant Jan. months reports disease	Chi-Chi's,has agreed keep closed was reported,restaurant Jan. months disease
231	1	2025802	2025681	versions Windows operating systems,are targeted,Windows NT XP Server	worm,affects,Windows systems XP NT Server
